title	Total Words	Total Types	the_d	and_cc	i_pns	of_acp-p	a_d	you_pn	my_po	in_acp-p	to_acp-cs	be_vvz	to_acp-p	it_pn	not_xx	that_cs	i_pno
Coriolanus	26644	4456	0.237208	0.15193	0.116472	0.114228	0.0949282	0.142953	0.061939	0.0812388	0.0841562	0.0504937	0.072711	0.0688959	0.0637343	0.0554309	0.037702
The Comedy of Errors	14358	2817	0.151935	0.15229	0.164359	0.0773873	0.0937167	0.107206	0.0993965	0.0788072	0.0532481	0.0504082	0.0624778	0.056443	0.0599929	0.058218	0.0933617
Henry IV, Part II	25767	4564	0.211437	0.18383	0.133216	0.129711	0.119194	0.111525	0.0942156	0.0736196	0.0600351	0.0622261	0.0641981	0.057844	0.0514899	0.0490798	0.0567485
Richard III	28249	4573	0.203368	0.189372	0.152854	0.135578	0.0830964	0.0855019	0.132517	0.0868139	0.0804723	0.0594796	0.0758802	0.0478898	0.0575115	0.070632	0.0677892
The Merry Wives of Windsor	21113	3509	0.167569	0.16073	0.220291	0.113708	0.137931	0.153605	0.0948988	0.0826446	0.0589912	0.092904	0.0575663	0.0629809	0.0592761	0.0367626	0.0664007
The Merchant of Venice	20926	3633	0.223782	0.157996	0.17809	0.121387	0.126892	0.123314	0.104321	0.0817506	0.0690889	0.072392	0.0539499	0.0655106	0.060556	0.0489953	0.0721167
Much Ado About Nothing	20801	3321	0.171635	0.176754	0.205661	0.109606	0.159289	0.14875	0.0891298	0.0945498	0.0707618	0.0927431	0.0569106	0.0788919	0.0755796	0.0668473	0.065944
Antony and Cleopatra	23796	4330	0.192148	0.138337	0.120554	0.105081	0.078291	0.0833718	0.0799076	0.065358	0.0554273	0.065127	0.0672055	0.0681293	0.0600462	0.0496536	0.0572748
Henry VI, Part 3	23283	3992	0.192635	0.216934	0.121994	0.0996994	0.0761523	0.0490982	0.108467	0.0666333	0.0804108	0.0498497	0.0641283	0.0375752	0.0501002	0.0621242	0.0458417
King Lear	25248	4617	0.190383	0.145549	0.133203	0.105263	0.0870695	0.101365	0.101365	0.0695257	0.060862	0.0487329	0.0550141	0.0502491	0.0606454	0.0504657	0.0489495
Cymbeline	26863	4744	0.194351	0.138069	0.145447	0.116147	0.0984401	0.0870573	0.0872681	0.0672428	0.0672428	0.0626054	0.068086	0.0744098	0.0604975	0.0548061	0.0484823
Henry IV, Part I	23943	4234	0.193434	0.191072	0.147378	0.147142	0.139112	0.0826641	0.0805385	0.0888049	0.0564478	0.0519603	0.0486538	0.0510156	0.0614077	0.0382617	0.0536136
Two Gentlemen of Verona	16898	3043	0.125863	0.132435	0.181071	0.0745974	0.112389	0.108117	0.0959579	0.057509	0.0765692	0.0739402	0.0663819	0.0617811	0.0660532	0.0709826	0.0772264
